"abilities","card_condition","collector_number","finish","keywords","language","mana_cost","name","notes","oracle_text","quantity","row_index","scryfall_id","set_code"
"[""Casualty""]","near_mint","47","normal","[""Casualty""]","en","{1}{U}","A Little Chat","","Casualty 1 (As you cast this spell, you may sacrifice a creature with power 1 or greater. When you do, copy this spell.)
Look at the top two cards of your library. Put one of them into your hand and the other on the bottom of your library.",1,"","4d7424b6-b56a-47b7-8204-294d3dca925f","SNC"
"[""Flash"",""Waterbend"",""Scry""]","near_mint","5","normal","[""Flash"",""Waterbend"",""Scry""]","en","{2}{W}","Aang's Iceberg","","Flash
When this enchantment enters, exile up to one other target nonland permanent until this enchantment leaves the battlefield.
Waterbend {3}: Sacrifice this enchantment. If you do, scry 2. (While paying a waterbend cost, you can tap your artifacts and creatures to help. Each one pays for {1}.)",1,"","720fbd87-b1c1-4b3b-97a1-46b943b115e3","TLA"
"[""Kicker""]","near_mint","1","normal","[""Kicker""]","en","{2}","Aang's Journey","","Kicker {2} (You may pay an additional {2} as you cast this spell.)
Search your library for a basic land card. If this spell was kicked, instead search your library for a basic land card and a Shrine card. Reveal those cards, put them into your hand, then shuffle.
You gain 2 life.",1,"","5e51f727-5a9b-4bc7-83a9-dbcf1c933e15","TLA"
"[""Emerge""]","near_mint","1","normal","[""Emerge""]","en","{8}","Abundant Maw","","Emerge {6}{B} (You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's mana value.)
When you cast this spell, target opponent loses 3 life and you gain 3 life.",1,"","8a4e7ef7-7958-4d7c-b319-4d3db7955002","EMN"
"[]","near_mint","87","normal","[]","en","{4}{B}{B}","Abyssal Gorestalker","","When this creature enters, each player sacrifices two creatures of their choice.",1,"","a559f77f-1f10-475b-9361-7f297d50f254","LCI"
"[]","near_mint","41","normal","[]","en","{4}{U}","Academy Journeymage","","This spell costs {1} less to cast if you control a Wizard.
When this creature enters, return target creature an opponent controls to its owner's hand.",1,"","a46a65e0-66a3-4896-8acc-0ad5e9927c40","DOM"
"[]","near_mint","44","normal","[]","en","{1}{U}","Accumulate Wisdom","","Look at the top three cards of your library. Put one of those cards into your hand and the rest on the bottom of your library in any order. Put each of those cards into your hand instead if there are three or more Lesson cards in your graveyard.",1,"","a6335319-6c92-40d4-ab2d-c06c79049c30","TLA"
"[""Intimidate""]","near_mint","85","normal","[""Intimidate""]","en","{3}{B}","Accursed Spirit","","Intimidate (This creature can't be blocked except by artifact creatures and/or creatures that share a color with it.)",5,"","2513fe72-4e20-49e6-9970-839f1c635792","M15"
"[]","near_mint","1","normal","[]","en","{1}{W}","Acolyte's Reward","","Prevent the next X damage that would be dealt to target creature this turn, where X is your devotion to white. If damage is prevented this way, Acolyte's Reward deals that much damage to any target. (Each {W} in the mana costs of permanents you control counts toward your devotion to white.)",1,"","cd8980af-c3fa-4027-917a-4a3d441c0a75","BNG"
"[""Reconfigure""]","near_mint","44","normal","[""Reconfigure""]","en","{2}{U}","Acquisition Octopus","","Whenever this creature or equipped creature deals combat damage to a player, draw a card.
Reconfigure {2} ({2}: Attach to target creature you control; or unattach from a creature. Reconfigure only as a sorcery. While attached, this isn't a creature.)",1,"","8e971a72-31db-4b7e-b9b9-9f45e8c3f87e","NEO"
"[""Survival""]","near_mint","1","normal","[""Survival""]","en","{1}{W}","Acrobatic Cheerleader","","Survival — At the beginning of your second main phase, if this creature is tapped, put a flying counter on it. This ability triggers only once.",1,"","6f1a7590-3eee-4803-b192-d4fb771e6a86","DSK"
"[]","near_mint","2","normal","[]","en","{W}","Acrobatic Leap","","Target creature gets +1/+3 and gains flying until end of turn. Untap it.",1,"","47f82d84-03ad-42dd-80ce-f0ac5e353e46","LCI"
"[]","near_mint","124","normal","[]","en","{2}{R}","Act of Treason","","Gain control of target creature until end of turn. Untap that creature. It gains haste until end of turn. (It can attack and {T} this turn.)",2,"","20234668-53ce-4cc8-892f-30ee3ecfc34c","M20"
"[]","near_mint","126","normal","[]","en","{2}{R}","Act on Impulse","","Exile the top three cards of your library. Until end of turn, you may play those cards. (If you cast a spell this way, you still pay its costs. You can play a land this way only if you have an available land play remaining.)",1,"","bfe513d1-2509-4051-ba85-49a19479fa5c","M15"
"[]","near_mint","2","normal","[]","en","{1}{W}","Adamant Will","","Target creature gets +2/+2 and gains indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)",1,"","3dfb8817-ca3c-44ba-92f2-e9d6294cd25d","DOM"
"[""Clash""]","near_mint","148","normal","[""Clash""]","en","{1}{R}","Adder-Staff Boggart","","When this creature enters, clash with an opponent. If you win, put a +1/+1 counter on this creature. (Each clashing player reveals the top card of their library, then puts that card on their choice of the top or bottom. A player wins if their card had a greater mana value.)",1,"","d116839f-6a3a-4a2e-a3ab-ea177c012746","LRW"
"[""Lifelink""]","near_mint","422","normal","[""Lifelink""]","en","{1}{W}","Adelbert Steiner","","Lifelink
Adelbert Steiner gets +1/+1 for each Equipment you control.",1,"","817ffbb6-5e7c-4498-af65-9e3d0cc5bcd6","FIN"
"[]","near_mint","153","normal","[]","en","{G}","Adventurous Impulse","","Look at the top three cards of your library. You may reveal a creature or land card from among them and put it into your hand. Put the rest on the bottom of your library in any order.",2,"","f426c92c-6e71-49f0-9a91-0d529bf8c17d","DOM"
"[""Flying""]","near_mint","1","normal","[""Flying""]","en","{4}{W}{W}","Aegis Angel","","Flying (This creature can't be blocked except by creatures with flying or reach.)
When this creature enters, another target permanent gains indestructible for as long as you control this creature. (Effects that say ""destroy"" don't destroy it. A creature with indestructible can't be destroyed by damage.)",1,"","3d27e65f-6d55-420e-a843-16097b50f7a2","E01"
"[]","near_mint","168","normal","[]","en","{G}","Aerial Volley","","Aerial Volley deals 3 damage divided as you choose among one, two, or three target creatures with flying.",1,"","c5178301-f766-48d3-af07-6bd6f822c725","ORI"
"[""Flying""]","near_mint","2","normal","[""Flying""]","en","{3}{W}","Aeronaut Admiral","","Flying
Vehicles you control have flying.",1,"","ff15c06c-160d-4960-92d5-6f8e7b33f051","AER"
"[""Flying""]","near_mint","1","normal","[""Flying""]","en","{4}{W}","Aeronaut Cavalry","","Flying
When this creature enters, put a +1/+1 counter on another target Soldier you control.",1,"","38a62bb2-bc33-44d4-9a7e-92c9ea7d3c2c","BRO"
"[]","near_mint","8","foil","[]","en","{2}{U}","Aeronaut Tinkerer","","This creature has flying as long as you control an artifact. (It can't be blocked except by creatures with flying or reach.)",5,"","21c3a636-962f-46e0-9c9e-48523547acd0","PURL"
"[""Equip""]","near_mint","231","normal","[""Equip""]","en","{2}","Aeronaut's Wings","","Equipped creature gets +1/+0 and has flying.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)",1,"","fcc65821-e4e7-471c-941c-9d3e25ae8bb9","BRO"
"[""Flying""]","near_mint","209","normal","[""Flying""]","en","{3}","Aesthir Glider","","Flying
This creature can't block.",1,"","25afd4a7-4253-4a4e-a105-e92f64460faa","DOM"
"[""Kicker""]","near_mint","5","normal","[""Kicker""]","en","{1}{U}","Aether Figment","","Kicker {3} (You may pay an additional {3} as you cast this spell.)
If this creature was kicked, it enters with two +1/+1 counters on it.
This creature can't be blocked.",1,"","15fd5ce4-335f-409c-a09e-e17a41c2da71","DDM"
"[""Vigilance""]","near_mint","3","normal","[""Vigilance""]","en","{3}{W}","Aether Inspector","","Vigilance
When this creature enters, you get {E}{E} (two energy counters).
Whenever this creature attacks, you may pay {E}{E}. If you do, create a 1/1 colorless Servo artifact creature token.",1,"","f5dcbe97-d582-464e-98e7-dd06d8652606","AER"
