Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
Swamp,TMT,Teenage Mutant Ninja Turtles,193,normal,common,1,111219,41c7688d-8155-45fd-83ba-ff9be4d414a3,0.42,false,false,near_mint,en,EUR
Death in the Family,TMT,Teenage Mutant Ninja Turtles,61,normal,uncommon,1,111559,2e4f2148-d398-4f3d-9c59-81c87b6a4588,0.3,false,false,near_mint,en,EUR
"Shredder, Unrelenting",TMT,Teenage Mutant Ninja Turtles,74,normal,uncommon,1,111488,88a48867-5c65-483c-92b0-f70c53ea2a9e,0.3,false,false,near_mint,en,EUR
Squirrelanoids,TMT,Teenage Mutant Ninja Turtles,81,normal,common,1,111597,be08d2b0-375b-434f-9e6d-060809e0ed34,0.3,false,false,near_mint,en,EUR
Mutant,TTMT,Teenage Mutant Ninja Turtles Tokens,7,normal,common,1,111573,51e33613-7a24-461c-8d9f-12680af4b92a,,false,false,near_mint,en,EUR
TCRI Building,TMT,Teenage Mutant Ninja Turtles,189,normal,common,1,111586,8817a1d6-ef39-4e7c-8277-74aea012803b,0.3,false,false,near_mint,en,EUR
"Wingnut, Bat on the Belfry",TMT,Teenage Mutant Ninja Turtles,110,normal,uncommon,1,111457,40b9b1d0-b7d1-473e-b6a9-a29d527c2f35,0.3,false,false,near_mint,en,EUR
"Agent Bishop, Man in Black",TMT,Teenage Mutant Ninja Turtles,2,normal,rare,1,110938,9c769202-178c-442a-a9e2-aa08b5ae5c9a,0.42,false,false,near_mint,en,EUR
"Donatello, Turtle Techie",TMT,Teenage Mutant Ninja Turtles,37,normal,common,1,111475,683cfef0-f164-4db8-b83f-79eb804e50ae,0.3,false,false,near_mint,en,EUR
Skateboard,TMT,Teenage Mutant Ninja Turtles,178,normal,uncommon,1,111527,deadb6d8-3eea-4261-a07c-8536df89e85c,0.51,false,false,near_mint,en,EUR
Foot Elite,TMT,Teenage Mutant Ninja Turtles,146,normal,common,1,111198,24bd571e-652a-4e7c-afc6-a45f0ccf62f6,0.3,false,false,near_mint,en,EUR
